id,age,gender,income,education,region,loyalty_status,purchase_frequency,purchase_amount,product_category,promotion_usage,satisfaction_score
47682,22,Male,11589,College,West,Silver,rare,3957,Food,1,6
24205,36,Male,49742,Bachelor,South,Regular,occasional,18920,Electronics,1,4
43831,28,Female,18051,Bachelor,East,Regular,rare,5367,Electronics,1,4
49280,37,Female,9071,College,South,Silver,occasional,3516,Electronics,0,6
33656,33,Male,29286,HighSchool,North,Regular,occasional,9175,Health,0,3
10409,33,Female,36897,HighSchool,West,Gold,occasional,14093,Electronics,0,5
36960,35,Female,22090,College,South,Regular,rare,6905,Electronics,0,6
11907,36,Male,5595,Bachelor,West,Regular,rare,2110,Books,0,6
64377,28,Male,11203,College,South,Silver,frequent,3661,Electronics,1,5
32645,31,Female,27495,College,West,Regular,rare,10414,Electronics,0,6
28055,36,Male,45245,College,South,Regular,rare,14404,Food,0,4
89939,26,Male,12877,Bachelor,North,Regular,rare,5324,Food,1,4
37269,26,Male,11051,College,South,Regular,rare,5382,Books,0,5
21130,24,Female,7214,HighSchool,East,Silver,rare,2620,Books,0,5
612,25,Female,40751,College,East,Regular,rare,15498,Electronics,0,6
96495,29,Female,29688,College,South,Regular,frequent,9002,Books,0,6
87325,27,Male,45857,Masters,North,Regular,occasional,13461,Electronics,0,3
76035,35,Male,26706,Masters,South,Regular,occasional,12387,Books,0,5
34924,35,Female,42084,College,North,Silver,frequent,15465,Food,1,4
27279,30,Female,19430,College,North,Regular,rare,7871,Health,0,6
88693,31,Male,21412,College,South,Silver,rare,7270,Electronics,0,5
98704,28,Female,36918,Bachelor,South,Regular,rare,12497,Health,0,7
37035,37,Male,40802,College,South,Regular,occasional,15049,Books,0,5
66591,30,Male,24166,Masters,East,Silver,rare,6249,Beauty,0,5
54679,36,Female,22194,HighSchool,West,Regular,frequent,8595,Electronics,0,4
86620,25,Male,34659,HighSchool,West,Regular,occasional,10561,Electronics,0,4
71348,35,Female,24443,College,East,Regular,rare,9004,Clothing,0,4
7672,21,Female,7631,HighSchool,South,Regular,rare,3024,Books,0,5
8440,29,Female,21898,HighSchool,South,Regular,occasional,8034,Electronics,0,5
80443,26,Male,26543,College,North,Regular,rare,7866,Clothing,0,5
27880,32,Male,42789,Bachelor,North,Regular,frequent,12289,Electronics,0,5
19859,29,Male,7825,Bachelor,South,Regular,rare,2531,Electronics,0,6
1838,36,Male,14445,College,West,Silver,frequent,6562,Electronics,1,5
28276,28,Male,7414,College,South,Regular,occasional,2260,Food,0,5
47447,33,Female,19200,College,South,Regular,occasional,5944,Electronics,0,4
66022,28,Female,41648,Bachelor,West,Gold,occasional,11990,Clothing,0,6
19159,25,Female,26244,Bachelor,West,Regular,rare,8834,Books,0,6
33417,28,Male,6622,Masters,South,Regular,rare,2148,Food,1,4
64534,40,Male,12403,College,West,Regular,rare,5300,Home,0,5
49630,31,Male,26963,Bachelor,West,Regular,rare,11224,Electronics,1,3
57258,31,Male,31075,HighSchool,West,Silver,occasional,12022,Health,0,7
68682,22,Female,14303,College,South,Regular,rare,5094,Health,0,4
59032,28,Female,17560,Masters,East,Regular,rare,5418,Clothing,1,3
58095,28,Female,18240,Masters,North,Regular,rare,6140,Health,0,5
93425,34,Female,7759,College,East,Regular,rare,3351,Beauty,0,4
27339,34,Male,11505,College,South,Regular,rare,3001,Food,0,4
68888,34,Female,5785,Bachelor,North,Silver,rare,1555,Electronics,0,5
10903,32,Male,15695,College,North,Regular,rare,4611,Books,1,5
45314,18,Female,21844,Masters,East,Regular,occasional,7604,Electronics,1,4
49393,24,Female,11677,College,West,Regular,rare,3743,Clothing,0,5
44442,38,Female,35284,College,West,Silver,frequent,16656,Electronics,1,5
36457,35,Female,16043,Masters,East,Regular,rare,5941,Food,1,5
48749,31,Male,8381,Bachelor,West,Regular,frequent,2339,Health,0,5
71325,21,Male,33412,Bachelor,East,Regular,frequent,13880,Electronics,0,5
54467,30,Female,19466,College,West,Regular,rare,5862,Books,0,5
16376,28,Female,36050,HighSchool,South,Gold,occasional,12953,Electronics,0,5
34839,29,Male,34231,Bachelor,North,Regular,frequent,14662,Home,0,5
26154,32,Male,32329,College,South,Silver,rare,12156,Electronics,1,6
27684,33,Female,39933,College,West,Silver,occasional,12115,Electronics,0,5
51443,26,Male,27050,HighSchool,East,Silver,occasional,8662,Books,0,7
78591,31,Male,29486,Masters,South,Regular,rare,12976,Books,0,6
91157,30,Male,16448,Bachelor,North,Regular,rare,5940,Home,1,3
55782,20,Male,14850,College,North,Regular,rare,4312,Electronics,0,6
32487,25,Female,19552,Masters,West,Regular,occasional,7011,Home,0,4
50949,38,Male,47323,College,East,Silver,frequent,15343,Electronics,0,6
40700,25,Male,44264,College,West,Regular,rare,15739,Electronics,0,7
13156,36,Male,23179,HighSchool,North,Regular,frequent,9490,Food,1,5
95373,39,Female,31036,Bachelor,East,Regular,occasional,11860,Clothing,0,4
51702,24,Male,22970,College,East,Regular,occasional,7668,Clothing,0,4
19270,32,Female,17207,College,East,Silver,occasional,6390,Clothing,0,5
40293,25,Male,32272,College,East,Regular,rare,8872,Electronics,1,5
33550,30,Female,11522,HighSchool,North,Silver,rare,4141,Books,0,4
19368,21,Female,31000,College,East,Gold,frequent,7412,Electronics,1,4
40123,36,Male,14899,Bachelor,West,Regular,frequent,6077,Home,1,5
13436,29,Male,40426,Masters,North,Silver,frequent,12287,Home,0,3
23470,29,Female,44586,College,West,Regular,rare,14465,Electronics,0,6
15782,29,Male,40321,Masters,East,Silver,frequent,14225,Books,0,4
18126,32,Male,48370,College,North,Silver,frequent,16043,Books,0,5
26113,32,Female,35386,Bachelor,North,Silver,rare,12590,Food,1,6
14192,34,Female,42366,College,North,Regular,occasional,12785,Electronics,0,3
50581,31,Male,33664,Bachelor,East,Silver,occasional,10995,Electronics,0,5
27599,26,Male,13083,Bachelor,West,Regular,rare,4822,Clothing,0,6
21156,35,Male,15864,College,East,Regular,occasional,5631,Clothing,0,6
55224,29,Female,34436,Bachelor,North,Regular,rare,11714,Health,0,6
35610,31,Male,24474,Masters,East,Regular,occasional,10128,Electronics,1,3
88880,28,Male,45367,College,North,Gold,rare,18342,Clothing,0,6
38674,31,Female,27788,College,South,Regular,frequent,8490,Clothing,0,5
49749,41,Female,28944,College,East,Regular,frequent,10591,Food,0,4
50104,31,Female,26050,HighSchool,North,Silver,rare,11013,Health,1,4
14206,32,Male,20870,Masters,North,Gold,rare,7149,Books,0,5
90272,33,Male,25890,Bachelor,West,Regular,frequent,8502,Food,0,6
49939,26,Male,6343,College,West,Regular,rare,2503,Clothing,1,5
97320,33,Male,18298,College,East,Regular,rare,6060,Books,0,4
32240,30,Female,19970,Bachelor,East,Gold,occasional,5421,Electronics,1,6
61579,34,Male,38674,College,West,Regular,rare,12607,Electronics,0,6
8578,38,Female,19825,Bachelor,West,Regular,rare,7279,Electronics,0,5
39680,26,Male,30624,College,South,Regular,rare,10622,Books,0,4
60824,30,Male,27223,Bachelor,West,Silver,rare,8886,Health,0,5
96154,27,Male,21688,College,East,Silver,occasional,7717,Electronics,0,5
22423,22,Female,37728,College,North,Regular,rare,13328,Food,0,5
14793,28,Male,44292,College,South,Regular,rare,13689,Books,0,5
11407,29,Female,35929,Masters,South,Gold,rare,14391,Electronics,1,5
78997,37,Female,15860,HighSchool,West,Silver,rare,5317,Food,0,3
86504,27,Female,6981,Masters,South,Regular,rare,2454,Health,1,5
28952,34,Male,5982,College,North,Silver,rare,1551,Health,1,5
67462,26,Female,19645,HighSchool,West,Silver,frequent,6298,Books,0,6
40910,25,Female,6267,College,West,Regular,rare,1937,Books,0,6
21502,38,Female,32552,College,West,Regular,rare,12777,Clothing,0,4
89680,31,Female,10574,College,West,Regular,rare,3069,Books,1,5
62224,28,Female,17421,College,North,Regular,occasional,6233,Health,0,7
80666,34,Male,35735,College,North,Silver,frequent,9925,Food,0,7
89545,32,Female,7245,College,West,Regular,rare,2172,Beauty,0,5
38371,28,Female,43824,Bachelor,East,Regular,occasional,15546,Food,0,4
13397,38,Male,22055,Masters,East,Regular,rare,7181,Electronics,1,5
10073,27,Male,25587,Masters,East,Gold,occasional,9688,Health,0,5
54724,33,Male,40704,HighSchool,North,Regular,rare,15582,Books,0,5
34314,34,Female,36034,Bachelor,East,Regular,occasional,10778,Beauty,1,6
13785,26,Female,27575,HighSchool,North,Regular,rare,10590,Electronics,0,5
58507,33,Male,22986,College,East,Regular,rare,9015,Health,0,5
64678,40,Female,20015,HighSchool,South,Regular,occasional,4142,Electronics,0,4
95490,30,Male,34806,College,North,Regular,rare,10501,Electronics,0,6
55674,27,Female,34264,College,East,Silver,rare,9999,Health,0,5
61111,21,Male,44922,College,West,Regular,rare,17892,Electronics,0,6
86121,34,Female,26404,College,East,Regular,occasional,8764,Books,0,5
15453,27,Male,37702,Bachelor,North,Regular,occasional,13604,Food,0,5
36346,37,Female,27018,College,North,Silver,frequent,11754,Health,1,5
20690,34,Male,14105,College,North,Silver,rare,5213,Books,1,6
95166,39,Male,43073,Bachelor,East,Regular,occasional,12735,Books,0,5
36743,33,Female,23119,HighSchool,West,Silver,occasional,9360,Home,1,6
1839,36,Female,43072,Bachelor,South,Regular,frequent,13835,Electronics,0,5
45584,23,Male,41885,Bachelor,South,Gold,rare,14131,Books,1,5
78065,31,Female,23169,HighSchool,North,Regular,rare,8035,Electronics,0,4
68880,34,Female,35347,Bachelor,South,Regular,occasional,11318,Home,1,3
88731,36,Male,6563,HighSchool,North,Regular,rare,2195,Books,0,4
32450,21,Female,11479,Bachelor,East,Regular,frequent,4193,Books,0,4
44933,37,Female,31375,Bachelor,West,Regular,frequent,9523,Electronics,0,6
66566,33,Male,42757,HighSchool,North,Silver,occasional,16200,Books,1,6
93639,39,Male,49993,Bachelor,East,Silver,rare,12903,Beauty,0,5
13626,28,Female,30334,College,South,Regular,rare,9707,Electronics,0,6
63253,32,Female,24027,HighSchool,East,Regular,frequent,8935,Electronics,0,5
85364,32,Female,34372,College,West,Gold,occasional,12782,Electronics,1,5
15230,29,Male,31609,Bachelor,North,Regular,occasional,10665,Health,0,5
81270,39,Female,18091,Bachelor,West,Regular,rare,6220,Electronics,0,4
25040,33,Male,33995,Masters,East,Silver,occasional,12992,Food,0,3
21192,31,Male,10504,Masters,East,Silver,rare,4145,Food,0,6
6421,34,Female,40092,College,East,Silver,rare,13970,Food,0,6
52963,36,Male,36936,College,East,Regular,frequent,14561,Electronics,1,5
30353,36,Male,12240,College,North,Regular,occasional,3435,Home,0,6
62546,26,Male,22275,Bachelor,South,Silver,frequent,6811,Clothing,0,5
66134,29,Male,14489,College,East,Regular,occasional,3938,Electronics,0,5
8514,25,Male,19396,Bachelor,West,Silver,rare,6157,Books,1,5
34766,23,Male,12425,College,East,Silver,rare,5333,Health,0,4
49651,33,Female,26792,College,North,Regular,occasional,9030,Clothing,0,6
31150,33,Female,15898,Bachelor,East,Silver,occasional,6017,Clothing,0,5
60283,29,Male,20457,College,North,Silver,occasional,7783,Clothing,0,3
97592,33,Female,31679,College,West,Regular,occasional,12141,Electronics,0,4
13816,33,Female,26003,HighSchool,East,Gold,occasional,8505,Electronics,1,4
42642,35,Male,19111,College,West,Silver,rare,7040,Electronics,1,4
72265,29,Male,49990,College,West,Regular,rare,21044,Electronics,0,7
92151,26,Male,27162,Bachelor,East,Regular,frequent,10634,Food,1,4
56182,31,Female,27672,Bachelor,West,Regular,frequent,10033,Beauty,1,5
66771,28,Female,30719,College,West,Silver,occasional,11482,Electronics,0,5
12342,28,Male,38239,College,North,Regular,occasional,11617,Food,0,3
13876,27,Male,37078,Bachelor,North,Regular,frequent,16244,Clothing,0,6
490,28,Male,5111,Bachelor,East,Regular,rare,1428,Clothing,1,4
15310,32,Male,33463,College,East,Regular,occasional,12922,Food,1,4
7141,21,Male,40110,HighSchool,West,Regular,rare,11459,Food,1,6
66,31,Female,9888,Bachelor,North,Gold,occasional,3708,Electronics,0,4
86139,32,Female,41485,Bachelor,North,Silver,rare,12632,Electronics,0,4
81257,30,Female,7602,College,North,Silver,frequent,2245,Clothing,0,5
23948,28,Male,46139,Bachelor,North,Silver,rare,18223,Clothing,0,4
4135,29,Male,32010,Bachelor,North,Silver,rare,11047,Electronics,0,5
72249,33,Male,22079,Bachelor,North,Gold,occasional,8271,Home,0,5
81426,38,Male,44590,College,East,Regular,rare,14331,Food,1,4
39409,32,Female,41693,Bachelor,East,Regular,rare,17046,Books,1,5
16848,26,Female,31705,College,South,Regular,rare,8521,Food,0,6
7262,31,Male,42943,College,East,Silver,rare,17670,Food,1,5
26417,28,Male,29841,College,South,Gold,occasional,9100,Electronics,0,6
82928,34,Male,38608,HighSchool,North,Silver,frequent,14991,Clothing,0,5
62155,32,Male,11838,College,East,Regular,rare,5127,Clothing,0,6
76461,31,Male,42745,HighSchool,North,Silver,rare,13575,Electronics,0,5
47432,26,Male,11029,Bachelor,East,Silver,frequent,4543,Electronics,0,6
11484,31,Male,42045,HighSchool,East,Regular,occasional,13319,Electronics,1,5
50020,22,Female,40326,Masters,West,Regular,rare,15104,Books,0,5
48388,20,Male,20759,HighSchool,East,Regular,frequent,8123,Electronics,0,6
24699,38,Female,17565,HighSchool,East,Silver,rare,5472,Food,0,4
61484,29,Female,19007,HighSchool,East,Regular,occasional,6112,Health,1,5
11726,30,Female,16818,Bachelor,West,Regular,occasional,5586,Health,0,4
63731,33,Male,38787,College,West,Regular,frequent,14127,Home,0,5
33742,29,Female,38729,Bachelor,West,Regular,occasional,11219,Clothing,1,5
75238,31,Male,22210,Bachelor,East,Regular,frequent,8248,Clothing,0,5
70781,30,Female,19915,College,East,Regular,rare,7751,Clothing,0,7
14466,26,Male,21451,Bachelor,North,Regular,frequent,6972,Books,0,4
23462,27,Female,34731,College,East,Silver,rare,13224,Food,0,7
51685,34,Female,39205,College,West,Regular,occasional,12810,Beauty,0,4
21142,33,Female,10744,Bachelor,North,Regular,rare,2785,Clothing,1,5
73974,34,Male,30862,Bachelor,South,Regular,rare,11907,Electronics,0,6
88796,28,Male,23916,Bachelor,West,Regular,occasional,7830,Books,0,4
26000,31,Female,17739,College,East,Regular,rare,5157,Electronics,0,4
12714,27,Female,17789,Bachelor,South,Regular,rare,7292,Food,0,5
31479,24,Male,43144,HighSchool,East,Regular,rare,18161,Food,1,5
58381,25,Male,23801,College,South,Regular,frequent,9325,Home,1,5
42662,28,Male,47813,Bachelor,East,Silver,rare,14122,Books,0,4
97408,29,Male,24990,College,North,Regular,occasional,9950,Electronics,1,5
67900,22,Female,32095,Masters,East,Gold,rare,14483,Books,0,6
99794,34,Male,28167,Bachelor,East,Gold,rare,10568,Electronics,0,6
49033,34,Male,20384,College,North,Regular,rare,7108,Health,0,4
93378,24,Female,32087,College,East,Silver,rare,13009,Clothing,1,4
72097,34,Female,27526,HighSchool,West,Silver,rare,7914,Electronics,0,5
67737,25,Female,47913,Bachelor,North,Silver,rare,17075,Electronics,0,6
22308,31,Male,43618,Masters,West,Regular,occasional,19642,Electronics,0,6
19511,29,Female,33088,College,East,Silver,rare,11150,Electronics,0,6
79843,23,Male,14622,HighSchool,West,Regular,occasional,6299,Electronics,0,4
43541,31,Male,22526,College,South,Regular,rare,7325,Beauty,0,5
86317,35,Female,15284,HighSchool,North,Regular,rare,5490,Health,0,5
43255,27,Female,44468,HighSchool,North,Regular,occasional,17104,Clothing,0,4
27315,20,Female,31139,HighSchool,West,Regular,rare,9791,Electronics,0,3
82358,19,Female,17669,Masters,West,Silver,rare,5647,Food,0,3
66690,24,Female,16654,Bachelor,North,Silver,frequent,7561,Food,0,4
91301,27,Male,42624,College,East,Regular,occasional,16387,Electronics,0,5
9510,33,Female,39543,HighSchool,North,Regular,frequent,15369,Food,1,5
15247,34,Male,28617,HighSchool,East,Silver,frequent,10424,Books,1,5
78816,36,Male,8353,Bachelor,West,Silver,rare,2989,Clothing,0,5
93336,28,Male,31036,College,North,Gold,occasional,12902,Electronics,0,3
44493,28,Female,46457,Bachelor,East,Silver,rare,17219,Health,0,5
38394,33,Female,20532,Bachelor,North,Regular,frequent,6186,Beauty,0,5
61049,26,Male,9203,Bachelor,West,Silver,rare,3534,Food,0,5
53811,27,Female,33813,College,South,Silver,occasional,10002,Electronics,0,5
64482,33,Male,32582,Bachelor,North,Regular,rare,11671,Electronics,0,6
22035,30,Male,39267,Bachelor,North,Regular,rare,15879,Clothing,0,6
33615,25,Male,37650,HighSchool,West,Regular,occasional,13064,Electronics,0,5
45619,31,Male,5680,College,West,Silver,rare,2370,Beauty,0,6
68299,26,Female,48662,HighSchool,East,Silver,frequent,18887,Clothing,0,5
81067,31,Male,21365,Bachelor,North,Gold,occasional,7187,Electronics,0,7
88171,34,Female,27697,Bachelor,East,Silver,rare,10592,Clothing,0,6
77171,36,Male,26751,College,North,Regular,rare,10115,Books,1,5
83837,26,Male,42525,College,East,Regular,occasional,13863,Health,0,5
59310,32,Male,37631,HighSchool,North,Silver,rare,13693,Books,1,4
53858,27,Male,14536,Masters,West,Regular,occasional,5431,Food,0,4
12335,32,Female,8534,College,South,Regular,rare,2964,Books,1,5
32130,29,Female,42405,College,West,Regular,rare,17070,Food,0,5
14699,35,Female,24240,Bachelor,South,Regular,rare,9857,Clothing,0,5
38195,26,Female,14765,College,South,Regular,rare,5806,Clothing,0,6
31110,24,Female,14368,Bachelor,North,Regular,rare,4558,Clothing,0,4
76921,24,Female,24223,Bachelor,South,Silver,rare,7034,Clothing,0,5
94873,30,Female,12137,Bachelor,East,Regular,rare,3752,Clothing,1,5
63860,33,Male,21237,Bachelor,South,Regular,rare,6642,Electronics,0,4
96533,33,Female,44808,Bachelor,East,Regular,rare,21399,Books,0,5
47592,32,Male,36210,College,South,Regular,rare,14427,Food,0,6
98679,32,Male,23932,HighSchool,East,Regular,occasional,8032,Electronics,0,5
36922,38,Male,28459,College,West,Silver,rare,8875,Electronics,0,3
93909,35,Female,12133,Bachelor,West,Regular,frequent,3362,Books,0,6
44915,33,Female,49231,HighSchool,South,Silver,occasional,16265,Clothing,1,6
76562,32,Female,37370,HighSchool,East,Regular,frequent,12269,Electronics,0,5
37382,27,Male,7202,Bachelor,West,Silver,rare,1790,Food,1,7
34214,29,Male,22057,HighSchool,East,Regular,occasional,7397,Electronics,0,5
37094,28,Male,12213,Bachelor,East,Silver,rare,3647,Electronics,0,5
98163,31,Male,14709,Bachelor,West,Regular,rare,6181,Clothing,0,4
55912,41,Male,29615,Bachelor,South,Gold,frequent,11149,Home,1,5
1620,30,Female,16392,HighSchool,West,Regular,frequent,5848,Food,0,5
47078,28,Female,45891,College,West,Regular,occasional,16673,Electronics,0,5
77590,29,Female,11792,Bachelor,South,Silver,occasional,4146,Clothing,0,6
54350,27,Male,35860,Bachelor,North,Silver,frequent,10754,Electronics,0,5
27199,31,Female,6303,College,West,Silver,rare,1924,Books,0,5
11993,32,Male,26834,College,West,Gold,rare,10979,Food,1,4
95080,31,Female,7726,Bachelor,South,Regular,occasional,2918,Electronics,0,5
74287,25,Female,36041,Bachelor,South,Silver,occasional,13074,Food,1,5
93795,33,Female,41383,College,East,Gold,occasional,15996,Books,0,5
94559,36,Female,16126,HighSchool,West,Regular,rare,6987,Electronics,1,4
3677,29,Male,18208,Masters,East,Regular,rare,6748,Books,0,5
12006,34,Male,10358,College,South,Regular,rare,3619,Books,0,7
44968,29,Female,30839,Bachelor,East,Silver,rare,10699,Electronics,0,6
35553,31,Male,5902,Bachelor,East,Silver,rare,1361,Electronics,0,4
87270,21,Female,33103,Bachelor,West,Gold,frequent,9925,Electronics,0,6
30238,31,Female,42416,HighSchool,West,Regular,occasional,18332,Books,1,4
32420,29,Male,38959,College,East,Regular,frequent,12706,Clothing,0,6
13413,27,Female,11556,College,East,Regular,rare,4421,Electronics,0,5
70154,29,Female,26183,Bachelor,South,Gold,rare,8262,Clothing,0,5
26711,38,Female,17687,Bachelor,East,Regular,rare,6387,Food,1,3
35220,33,Female,39201,Bachelor,North,Regular,rare,12965,Electronics,0,6
67217,30,Female,16011,Bachelor,East,Regular,rare,4857,Clothing,1,6
58844,31,Female,39311,Bachelor,West,Regular,occasional,12109,Beauty,0,6
69668,28,Male,46010,HighSchool,West,Gold,occasional,17236,Books,1,7
39472,37,Female,28046,Bachelor,East,Regular,occasional,11783,Health,0,5
53897,30,Male,16675,Bachelor,West,Regular,frequent,5238,Food,0,5
62003,30,Female,9548,HighSchool,East,Regular,rare,2563,Food,0,6
15201,30,Male,48254,College,North,Regular,rare,19454,Food,1,5
60778,28,Male,37735,Bachelor,North,Regular,rare,11940,Electronics,0,5
73258,24,Female,22253,Masters,East,Silver,frequent,6144,Books,0,4
22031,27,Male,39491,College,North,Gold,occasional,11055,Electronics,1,7
65688,35,Male,35250,College,West,Silver,rare,8920,Health,0,4
58255,24,Female,14802,Bachelor,West,Regular,rare,5719,Electronics,0,5
81737,30,Female,10285,Bachelor,West,Regular,occasional,3303,Books,0,5
82194,26,Male,19620,Masters,North,Silver,occasional,6544,Clothing,0,5
23833,28,Male,18427,College,West,Gold,rare,7095,Electronics,0,8
82704,28,Female,16729,Bachelor,West,Silver,rare,6545,Food,0,5
63087,33,Male,35462,College,East,Regular,rare,10362,Clothing,1,6
4493,32,Female,42603,HighSchool,West,Gold,frequent,15007,Electronics,1,5
40990,32,Male,16849,Bachelor,East,Silver,occasional,5674,Electronics,0,6
71762,21,Female,29065,College,East,Regular,occasional,10903,Electronics,0,6
88254,25,Female,13317,College,North,Regular,rare,4927,Electronics,1,6
25929,37,Female,44619,Bachelor,North,Regular,occasional,14163,Health,0,5
35100,26,Male,5788,Masters,South,Regular,frequent,2314,Clothing,1,6
87676,29,Female,43267,HighSchool,East,Gold,frequent,13250,Electronics,0,6
2209,26,Male,8183,HighSchool,North,Regular,rare,2722,Health,0,5
58043,32,Female,10595,College,East,Silver,occasional,3382,Food,0,4
80998,36,Female,40554,Bachelor,South,Gold,frequent,15225,Books,0,5
65803,28,Male,42318,HighSchool,East,Regular,rare,13887,Electronics,1,6
53730,27,Male,29875,College,North,Regular,occasional,11682,Clothing,1,5
57544,30,Female,13649,College,East,Gold,occasional,5187,Clothing,0,4
23150,35,Female,27094,Masters,East,Regular,rare,9785,Books,0,6
88149,31,Female,48291,College,East,Regular,frequent,17595,Clothing,0,4
24868,30,Male,29759,College,South,Regular,rare,9235,Clothing,0,6
57919,33,Female,24675,College,South,Silver,rare,7953,Food,0,4
76535,28,Male,7634,College,North,Regular,occasional,2327,Books,0,6
94508,24,Male,48200,HighSchool,South,Silver,rare,16991,Food,1,5
34311,28,Male,20299,College,West,Silver,rare,7016,Electronics,0,5
11032,29,Male,5834,College,West,Silver,frequent,2237,Home,1,4
38824,29,Female,18436,Bachelor,East,Regular,occasional,5875,Health,0,3
78544,31,Male,34744,Bachelor,East,Silver,frequent,10753,Electronics,0,6
85350,26,Female,36259,HighSchool,East,Regular,occasional,14317,Health,0,5
27947,32,Female,38025,Bachelor,West,Gold,occasional,12204,Beauty,1,4
69718,25,Female,14574,Bachelor,West,Regular,occasional,5760,Electronics,1,3
75054,23,Female,20965,Bachelor,East,Silver,occasional,9339,Clothing,1,5
32558,24,Female,43197,Bachelor,South,Regular,occasional,13788,Electronics,0,4
75332,32,Male,22029,College,South,Silver,occasional,7060,Clothing,1,5
1851,18,Male,36697,College,South,Regular,rare,13950,Books,0,6
88055,27,Female,35994,College,East,Regular,rare,14434,Health,0,6
50504,20,Male,12774,Bachelor,South,Regular,occasional,4622,Electronics,1,5
30369,32,Female,35668,College,East,Regular,frequent,10067,Food,0,5
3042,32,Female,22273,Bachelor,West,Regular,frequent,6899,Electronics,1,7
16510,34,Male,16154,Bachelor,West,Silver,rare,5351,Clothing,0,5
19225,30,Female,5394,Bachelor,East,Regular,frequent,1973,Electronics,1,4
32641,28,Male,30942,Bachelor,West,Regular,rare,9401,Health,0,5
71253,33,Male,48788,HighSchool,West,Silver,frequent,16826,Clothing,0,5
50890,32,Male,34408,Bachelor,East,Regular,rare,15249,Food,0,7
50373,31,Male,26076,College,South,Regular,rare,10804,Beauty,0,5
87893,30,Male,21475,Bachelor,East,Regular,rare,6981,Health,0,7
46555,28,Female,13814,HighSchool,East,Regular,rare,4586,Clothing,1,5
83031,27,Female,30976,College,West,Regular,occasional,10346,Books,0,5
82748,24,Male,24497,Masters,South,Regular,rare,7774,Electronics,1,6
52925,30,Female,36005,HighSchool,South,Regular,rare,10493,Electronics,0,5
18375,26,Female,7458,Bachelor,West,Silver,frequent,3084,Clothing,0,5
53750,29,Male,41923,Masters,South,Silver,occasional,13603,Food,0,6
45473,31,Female,17094,Bachelor,East,Silver,rare,4178,Health,0,3
27916,31,Female,28223,Masters,East,Silver,occasional,11179,Electronics,1,6
18817,28,Female,13322,College,East,Silver,rare,3756,Food,1,5
82945,33,Female,39750,HighSchool,North,Regular,frequent,11620,Books,1,5
65689,24,Male,27189,HighSchool,West,Regular,rare,9634,Clothing,1,5
89844,27,Female,31343,College,South,Regular,rare,9546,Electronics,0,6
19139,39,Male,18252,College,South,Silver,rare,5923,Electronics,1,6
81194,19,Male,27773,College,West,Regular,rare,9579,Food,0,6
81215,27,Male,44048,Bachelor,East,Regular,rare,16861,Food,0,6
17883,33,Female,13532,Bachelor,East,Regular,rare,4508,Electronics,0,6
45377,38,Male,48119,College,East,Silver,rare,19800,Beauty,0,4
66971,32,Female,36109,Masters,North,Regular,occasional,11660,Books,1,3
57997,32,Male,11927,Bachelor,West,Regular,frequent,3323,Books,1,4
10293,27,Female,32799,College,West,Silver,rare,10330,Home,0,5
30794,26,Male,29428,HighSchool,East,Regular,rare,11585,Clothing,0,3
86661,24,Male,42950,College,South,Regular,rare,22798,Electronics,0,5
4233,34,Female,21360,College,West,Silver,rare,8084,Books,1,5
88703,38,Female,10832,Bachelor,West,Silver,rare,3446,Electronics,0,5
43403,36,Female,24618,Bachelor,West,Silver,rare,7855,Health,1,7
4175,32,Female,24331,Masters,South,Regular,occasional,10246,Clothing,0,7
52353,31,Male,34682,College,South,Regular,occasional,12919,Clothing,0,5
96946,25,Male,45532,College,South,Regular,rare,11993,Electronics,0,5
64251,24,Male,38847,College,North,Silver,occasional,10383,Food,1,5
28503,32,Male,33230,HighSchool,North,Regular,rare,10993,Health,0,3
89832,34,Male,35509,College,West,Regular,frequent,12684,Clothing,1,4
66582,33,Female,46647,Bachelor,South,Silver,occasional,16253,Books,0,7
37272,25,Female,5768,HighSchool,East,Regular,rare,1882,Electronics,0,7
51211,32,Female,24739,Masters,South,Regular,rare,7217,Electronics,1,5
77871,32,Female,31294,Masters,West,Regular,occasional,11647,Electronics,1,4
76565,37,Male,21749,Masters,South,Regular,rare,6331,Beauty,1,6
1355,34,Female,22298,HighSchool,East,Regular,frequent,8610,Clothing,0,5
16266,33,Female,27682,College,East,Gold,frequent,8950,Clothing,1,5
16720,31,Male,30477,College,West,Silver,rare,11852,Clothing,0,7
11735,26,Female,21499,College,North,Regular,rare,8335,Food,0,4
35907,28,Male,48409,Bachelor,North,Regular,rare,17070,Clothing,0,4
37295,35,Female,46492,College,West,Regular,rare,14929,Food,0,5
10461,27,Male,36033,HighSchool,West,Regular,rare,10488,Electronics,0,5
75506,35,Male,13726,HighSchool,East,Regular,frequent,5053,Health,1,4
18379,31,Female,43285,HighSchool,East,Silver,occasional,16357,Electronics,0,5
49814,32,Female,10672,HighSchool,East,Regular,occasional,3176,Clothing,1,4
72385,35,Male,23497,Masters,South,Regular,occasional,9876,Food,0,6
76682,33,Female,7541,HighSchool,West,Regular,rare,3079,Health,0,5
21355,28,Male,8107,Bachelor,East,Regular,rare,3023,Electronics,1,5
47842,34,Female,37373,College,West,Regular,rare,13457,Electronics,1,5
81070,27,Female,38049,College,West,Regular,frequent,16141,Electronics,0,4
